CustomerID,ContractStatus,MRR,ContractYears
RWUI2X,Churned,0.0,3
RWUI2X,Active,1840.0,4
L5SWUS,Downsell,810.0,2
L5SWUS,Active,1880.0,3
L5SWUS,Upsell,4270.0,4
W9Z684,Active,1490.0,2
W9Z684,Churned,0.0,3
W9Z684,Active,1490.0,4
PM97F7,Upsell,2910.0,2
PM97F7,Active,2260.0,3
PM97F7,Upsell,10030.0,4
X9ZH73,Active,1100.0,2
X9ZH73,Downsell,670.0,3
X9ZH73,Downsell,870.0,4
93M0ME,Upsell,9300.0,2
93M0ME,Downsell,1220.0,3
93M0ME,Upsell,7530.0,4
V5NT3J,Active,930.0,2
V5NT3J,Upsell,4620.0,3
V5NT3J,Churned,0.0,4
SPS03O,Churned,0.0,2
SPS03O,Active,1520.0,3
SPS03O,Active,1520.0,4
B0DYUX,Active,1990.0,2
B0DYUX,Active,1990.0,3
B0DYUX,Upsell,4470.0,4
6N688K,Active,690.0,2
6N688K,Active,690.0,3
6N688K,Active,690.0,4
DP8MCH,Upsell,4880.0,2
DP8MCH,Active,1440.0,3
DP8MCH,Active,1440.0,4
BFS9ML,Active,1160.0,2
BFS9ML,Active,1160.0,3
BFS9ML,Active,1160.0,4
K0XBFR,Active,600.0,2
K0XBFR,Upsell,2410.0,3
K0XBFR,Upsell,2590.0,4
92QIY2,Downsell,300.0,2
92QIY2,Downsell,360.0,3
92QIY2,Downsell,340.0,4
J5LO4J,Active,1230.0,2
J5LO4J,Active,1230.0,3
J5LO4J,Active,1230.0,4
RWO5NK,Churned,0.0,2
RWO5NK,Churned,0.0,3
FE1SP1,Upsell,1420.0,2
FE1SP1,Churned,0.0,3
FE1SP1,Upsell,1470.0,4
84YP7C,Churned,0.0,2
84YP7C,Active,1070.0,3
84YP7C,Downsell,290.0,3
84YP7C,Downsell,810.0,4
449VQ9,Active,1650.0,2
449VQ9,Downsell,330.0,3
449VQ9,Upsell,6510.0,4
6IPK3E,Active,1510.0,3
6IPK3E,Upsell,3970.0,4
4J6NIF,Active,1700.0,2
4J6NIF,Upsell,4090.0,3
4J6NIF,Churned,0.0,4
JRK1D4,Upsell,8140.0,2
JRK1D4,Upsell,6700.0,3
JRK1D4,Active,1670.0,4
TL4ILZ,Active,1480.0,2
TL4ILZ,Upsell,6160.0,3
TL4ILZ,Active,1480.0,4
ND45YQ,Active,1060.0,2
ND45YQ,Downsell,930.0,3
ND45YQ,Upsell,4280.0,4
S45S9C,Upsell,6430.0,2
S45S9C,Active,1700.0,3
S45S9C,Downsell,800.0,4
XDQ1ML,Downsell,1070.0,2
XDQ1ML,Upsell,1530.0,3
XDQ1ML,Churned,0.0,4
OXL9JT,Downsell,110.0,2
OXL9JT,Active,330.0,3
OXL9JT,Churned,0.0,4
10ZD7J,Upsell,5820.0,2
10ZD7J,Upsell,7360.0,3
10ZD7J,Active,1810.0,3
10ZD7J,Downsell,1050.0,4
HBBC6X,Downsell,390.0,2
HBBC6X,Active,1680.0,3
HBBC6X,Active,1680.0,3
HBBC6X,Active,1680.0,4
1OQEPB,Active,1010.0,2
1OQEPB,Upsell,2730.0,3
1OQEPB,Upsell,3650.0,4
JMCLMB,Active,1250.0,2
JMCLMB,Upsell,3970.0,3
JMCLMB,Active,1250.0,4
X2WAXH,Active,1280.0,2
X2WAXH,Upsell,5760.0,3
X2WAXH,Active,1280.0,4
UM4XJ0,Active,2030.0,2
UM4XJ0,Churned,0.0,3
UM4XJ0,Upsell,8810.0,4
9RHUO5,Active,1750.0,2
9RHUO5,Active,1750.0,3
9RHUO5,Churned,0.0,4
68KH4O,Active,1630.0,2
68KH4O,Downsell,1300.0,3
68KH4O,Active,1630.0,4
T2T8X4,Active,1470.0,2
T2T8X4,Active,1470.0,3
T2T8X4,Active,1470.0,4
SAYG4M,Upsell,5240.0,2
SAYG4M,Active,1210.0,3
SAYG4M,Active,1210.0,4
FMY9CX,Active,2540.0,2
FMY9CX,Downsell,1320.0,3
FMY9CX,Active,2540.0,4
82KMLV,Active,2450.0,2
82KMLV,Downsell,1790.0,3
82KMLV,Downsell,1830.0,4
7PCQO9,Active,2020.0,2
7PCQO9,Active,2020.0,4
WRSRJ2,Downsell,580.0,2
WRSRJ2,Active,1680.0,3
WRSRJ2,Upsell,8140.0,4
5KW618,Active,1000.0,2
5KW618,Upsell,1300.0,3
5KW618,Active,1000.0,4
SQR6J9,Upsell,670.0,2
SQR6J9,Active,420.0,3
SQR6J9,Active,420.0,4
7JAULS,Churned,0.0,2
7JAULS,Active,610.0,3
7JAULS,Active,610.0,4
CM8N6G,Churned,0.0,2
CM8N6G,Upsell,1950.0,3
CM8N6G,Active,990.0,4
V2ZCCV,Active,890.0,2
V2ZCCV,Active,890.0,3
V2ZCCV,Active,890.0,4
TYQX2F,Upsell,4170.0,2
TYQX2F,Active,2110.0,3
TYQX2F,Upsell,8090.0,4
2QQ47W,Upsell,3750.0,2
2QQ47W,Active,1070.0,3
2QQ47W,Upsell,5330.0,4
AGBH0L,Churned,0.0,2
AGBH0L,Active,780.0,3
AGBH0L,Active,780.0,4
07BOHD,Churned,0.0,2
07BOHD,Active,510.0,3
07BOHD,Upsell,1150.0,4
LJBEAF,Downsell,1300.0,2
LJBEAF,Active,1670.0,3
LJBEAF,Active,1670.0,4
7S5H7M,Upsell,4820.0,2
7S5H7M,Churned,0.0,3
7S5H7M,Downsell,360.0,4
IO4VDZ,Active,1430.0,2
IO4VDZ,Active,1430.0,3
IO4VDZ,Active,1430.0,4
BQTHBC,Churned,0.0,2
BQTHBC,Active,2260.0,3
BQTHBC,Active,2260.0,4
TIQ5U7,Churned,0.0,2
TIQ5U7,Active,810.0,3
TIQ5U7,Active,810.0,4
QZB3G7,Active,1450.0,2
QZB3G7,Churned,0.0,3
QZB3G7,Upsell,1890.0,4
7JWK6L,Active,2080.0,2
7JWK6L,Active,2080.0,3
Q60NLP,Upsell,3670.0,2
Q60NLP,Active,940.0,3
Q60NLP,Active,940.0,4
C1HBMR,Active,2210.0,2
C1HBMR,Active,2210.0,3
C1HBMR,Upsell,10070.0,4
5RC8XF,Upsell,7940.0,2
5RC8XF,Downsell,1500.0,3
5RC8XF,Active,2510.0,4
JIL513,Active,1440.0,2
JIL513,Upsell,2480.0,4
KS1CGO,Active,1300.0,2
KS1CGO,Active,1300.0,3
KS1CGO,Upsell,6160.0,4
S7D8AD,Active,1990.0,2
S7D8AD,Upsell,4530.0,3
S7D8AD,Active,1990.0,4
3BOPKK,Active,1570.0,2
3BOPKK,Active,1570.0,3
3BOPKK,Churned,0.0,4
8TRFWZ,Churned,0.0,2
8TRFWZ,Active,1450.0,3
8TRFWZ,Active,1450.0,4
COCF2U,Active,840.0,2
COCF2U,Active,840.0,3
COCF2U,Churned,0.0,4
Y18ERT,Active,1150.0,2
Y18ERT,Active,1150.0,3
Y18ERT,Active,1150.0,4
WE7QQS,Active,1840.0,2
WE7QQS,Active,1840.0,3
WE7QQS,Churned,0.0,4
539095,Active,1440.0,2
539095,Active,1440.0,3
539095,Active,1440.0,4
EUDR7K,Active,2470.0,2
EUDR7K,Churned,0.0,3
EUDR7K,Active,2470.0,4
9RN2HL,Upsell,6840.0,2
9RN2HL,Active,1600.0,3
9RN2HL,Active,1600.0,4
LBDAQ0,Active,1680.0,2
LBDAQ0,Active,1680.0,3
LBDAQ0,Downsell,360.0,4
TWE9F2,Active,990.0,2
TWE9F2,Active,990.0,3
TWE9F2,Active,990.0,4
QOQFDI,Downsell,460.0,2
QOQFDI,Churned,0.0,3
QOQFDI,Upsell,2780.0,4
UYDO36,Active,1510.0,2
UYDO36,Active,1510.0,3
UYDO36,Churned,0.0,4
KUWNQO,Active,900.0,2
KUWNQO,Active,900.0,3
KUWNQO,Upsell,3370.0,4
YN2G6D,Active,820.0,2
YN2G6D,Active,820.0,3
YN2G6D,Active,820.0,4
KSTECI,Active,1180.0,2
KSTECI,Active,1180.0,3
KSTECI,Active,1180.0,4
GU3HXB,Active,1420.0,2
GU3HXB,Churned,0.0,3
GU3HXB,Upsell,1680.0,4
RKSMFV,Downsell,520.0,2
RKSMFV,Upsell,2750.0,3
RKSMFV,Active,1500.0,4
XI3RDC,Active,1560.0,2
XI3RDC,Upsell,6000.0,4
8RZ37G,Upsell,5300.0,2
8RZ37G,Active,1060.0,3
8RZ37G,Active,1060.0,4
1GWLPW,Upsell,6560.0,2
1GWLPW,Active,1600.0,3
1GWLPW,Active,1600.0,4
VLKAEN,Active,1610.0,2
VLKAEN,Active,1610.0,4
HNYYZZ,Active,1550.0,2
HNYYZZ,Active,1550.0,3
HNYYZZ,Active,1550.0,4
7BK4W3,Active,1760.0,2
7BK4W3,Active,1760.0,3
7BK4W3,Downsell,1520.0,4
X8L7T5,Active,990.0,2
X8L7T5,Churned,0.0,3
X8L7T5,Downsell,850.0,4
65YO91,Upsell,8400.0,2
65YO91,Upsell,2580.0,3
65YO91,Upsell,5600.0,4
6BZX3E,Churned,0.0,2
6BZX3E,Upsell,3940.0,3
6BZX3E,Downsell,770.0,4
H6AC76,Upsell,5950.0,2
H6AC76,Downsell,800.0,3
H6AC76,Churned,0.0,4
P6LM3R,Active,1260.0,2
P6LM3R,Active,1260.0,3
P6LM3R,Active,1260.0,4
8TH3LS,Upsell,5960.0,2
8TH3LS,Downsell,820.0,3
8TH3LS,Active,2470.0,4
XYV7L1,Active,2470.0,2
XYV7L1,Downsell,1730.0,3
XYV7L1,Churned,0.0,4
HTNYKP,Active,1420.0,2
HTNYKP,Active,1420.0,3
YGBQBZ,Active,1260.0,2
YGBQBZ,Active,1260.0,3
YGBQBZ,Active,1260.0,4
B6N0VN,Upsell,1030.0,2
B6N0VN,Active,250.0,3
B6N0VN,Active,250.0,4
